imgId,formulas,clean_pymu
6ebe942ceb.png,"S = \frac { 1 } { 1 6 \pi } \int \mathrm { d } ^ { 4 } x \sqrt { - g } \left[ R - 2 \left( \nabla \phi \right) ^ { 2 } - \mathrm { e } ^ { - 2 \phi } F ^ { 2 } - \frac { 1 } { 1 2 } \mathrm { e } ^ { - 4 \phi } H ^ { 2 } \right] \; .
",S <space> = <slashn> 1 <slashn> 1 6 π <slashn> � <slashn> d 4 x √ − g <slashn> � <slashn> R <space> − <space> 2 <space> ( ∇ ϕ ) 2 <space> − <space> e − 2 ϕ F <space> 2 <space> − <space> 1 <slashn> 1 2 e − 4 ϕ H 2 <slashn> � <slashn> . <slashn> ( 1 ) <slashn>
8e7c388a8b.png,"d s _ { n - 1 } ^ { 2 } = h _ { a b } d x ^ { a } d x ^ { b } = - d \tau ^ { 2 } + Z ^ { 2 } ( \tau ) d { \bf x } _ { \kappa } ^ { 2 }
",d s 2 <slashn> n − 1 <space> = <space> h a b d x a d x b <space> = <space> − d τ <space> 2 <space> + <space> Z 2 ( τ ) d x 2 <slashn> κ <slashn> ( 1 ) <slashn>
58aa2711c8.png,"\delta A _ { 0 } = { \frac { \delta h _ { 1 } ^ { ( 1 ) } } { r } } + O \! \left( { \frac { 1 } { r ^ { 2 } } } \right) \, , \qquad \delta A _ { 4 } = { \frac { \delta h _ { 2 } ^ { ( 1 ) } } { r } } + O \! \left( { \frac { 1 } { r ^ { 2 } } } \right) \, .
","δ A 0 <space> = <space> δ h ( 1 ) <slashn> 1 <slashn> r <slashn> + <space> O <slashn> � <space> 1 <slashn> r 2 <slashn> � <slashn> , <slashn> δ A 4 <space> = <space> δ h ( 1 ) <slashn> 2 <slashn> r <slashn> + <space> O <slashn> � <space> 1 <slashn> r 2 <slashn> � <slashn> . <slashn> ( 1 ) <slashn>"
55cdd47b25.png,"( \bar { \psi } ^ { T } \zeta ) ( \zeta ^ { T } \Gamma _ { 1 2 } \psi ) = \left( \sum _ { A = 1 } ^ { 8 } \bar { \psi } _ { A } \zeta _ { A } \right) \cdot \sum _ { a = 1 } ^ { 4 } ( - 1 ) ^ { a } \left( \zeta _ { 2 a - 1 } \psi _ { 2 a } - \zeta _ { 2 a } \psi _ { 2 a - 1 } \right) .
",( <space> ¯ ψ T ζ ) ( ζ T Γ 1 2 ψ ) <space> = <slashn> � <slashn> 8 <slashn> � <slashn> A = 1 <slashn> ¯ ψ A ζ A <slashn> � <slashn> · <slashn> 4 <slashn> � <slashn> a = 1 <slashn> ( − 1 ) a <space> ( ζ 2 a − 1 ψ 2 a <space> − <space> ζ 2 a ψ 2 a − 1 ) <space> . <slashn> ( 1 ) <slashn>
3ce79d08ed.png,"( M _ { \mathrm { P V } } ) ^ { 3 T _ { G } - \sum T ( R _ { i } ) } \left( \frac { 1 } { g ^ { 2 } } \right) ^ { T _ { G } } \! \operatorname { e x p } \left( - \frac { 8 \pi ^ { 2 } } { g ^ { 2 } } \right) \, \prod _ { i } \left( Z _ { i } \right) ^ { - T ( R _ { i } ) } = \mathrm { c o n s t } \, .
",( M P V ) 3 T G − � <slashn> T ( R i ) <slashn> � <space> 1 <slashn> g 2 <slashn> � T G <slashn> e x p <slashn> � <slashn> − 8 π 2 <slashn> g 2 <slashn> � <space> � <slashn> i <slashn> ( Z i ) − T ( R i ) <space> = <space> c o n s t <space> . <slashn> ( 1 ) <slashn>
73e3dcdc10.png,"B _ { 1 } ( d , L , u ) = \frac { 2 g } { L } h _ { 2 } ( d ) \int d k \, k ^ { d - 3 } \operatorname { c o t h } L k \operatorname { c o s h } k u .
","B 1 ( d , <space> L , <space> u ) <space> = <space> 2 g <slashn> L <space> h 2 ( d ) <slashn> � <slashn> d k <space> k d − 3 <space> c o t h <space> L k <space> c o s h <space> k u . <slashn> ( 1 ) <slashn>"
668b7f5b22.png,"\frac { 1 } { N ! } \sum _ { \sigma } ( l + \rho ) ^ { \sigma _ { i _ { 1 } } } \cdots ( l + \rho ) ^ { \sigma _ { i _ { k } } }
",1 <slashn> N ! <slashn> � <slashn> σ <slashn> ( l <space> + <space> ρ ) σ i 1 <space> · <space> · <space> · <space> ( l <space> + <space> ρ ) σ i k <slashn> ( 1 ) <slashn>
459777822b.png,"A _ { 2 } ^ { + 1 / 2 \, + 3 / 2 \, - 1 / 2 \, - 3 / 2 } \simeq s ^ { 2 } u \left( \frac { 1 } { s u } \, , \ \frac { 1 } { s t } \, , \ \frac { 1 } { u t } \right) \ ,
","A + 1 / 2 <space> + 3 / 2 <space> − 1 / 2 <space> − 3 / 2 <slashn> 2 <slashn> ≃ <space> s 2 u <slashn> � <space> 1 <slashn> s u <space> , <space> 1 <slashn> s t <space> , <slashn> 1 <slashn> u t <slashn> � <slashn> , <slashn> ( 1 ) <slashn>"
df476f874c.png,"\frac { A g ^ { 2 } } { 2 N } \sum _ { j = 1 } ^ { N } n _ { j } ( n _ { j } - 2 j + N + 1 - \frac { \theta } { \pi } ) + ( 2 g - 2 ) \operatorname { l n } d _ { [ n ] } ,
","A g 2 <slashn> 2 N <slashn> N <slashn> � <slashn> j = 1 <slashn> n j ( n j <space> − <space> 2 j <space> + <space> N <space> + <space> 1 <space> − <space> θ <slashn> π ) <space> + <space> ( 2 g <space> − <space> 2 ) <space> l n <space> d [ n ] , <slashn> ( 1 ) <slashn>"
10508a615b.png,"{ \cal F } _ { \mu \nu } ^ { \pm \Lambda } = { \frac { 1 } { 2 } } \, \Bigl ( F _ { \mu \nu } ^ { \Lambda } \pm { \frac { 1 } { 2 } } \epsilon _ { \mu \nu \rho \sigma } F ^ { \Lambda \vert \mu \nu } \Bigr )
",F ± Λ <slashn> µ ν <space> = <space> 1 <slashn> 2 <slashn> � <slashn> F <space> Λ <slashn> µ ν <space> ± <space> 1 <slashn> 2 ϵ µ ν ρ σ F <space> Λ | µ ν � <slashn> ( 1 ) <slashn>
73b5c987ce.png,"J _ { n } ^ { m } = m \alpha ^ { m - 1 } J _ { n } ^ { 1 } + \frac 1 4 C _ { 3 } ^ { m + 1 } \alpha ^ { m - 3 } I - \frac { ( - 1 ) ^ { m } + 1 } { 1 6 } m \alpha ^ { m - 3 } C ^ { 2 } ,
","J m <slashn> n <space> = <space> m α m − 1 J 1 <slashn> n <space> + <space> 1 <slashn> 4 C m + 1 <slashn> 3 <slashn> α m − 3 I <space> − <space> ( − 1 ) m <space> + <space> 1 <slashn> 1 6 <slashn> m α m − 3 C 2 , <slashn> ( 1 ) <slashn>"
7dc629c54b.png,"\Gamma = - \frac { T ^ { 2 } } { 8 \pi ^ { 2 } } \int d ^ { 4 } x \, M ^ { 2 } \left[ \frac { \, \pi ^ { 2 } } { 3 } + \frac { 1 } { 8 } \frac { M ^ { 2 } } { T ^ { 2 } } \operatorname { l n } \frac { M ^ { 2 } } { T ^ { 2 } } + \frac { \xi ^ { ( 1 ) } ( - 2 ) M ^ { 4 } } { 2 4 T ^ { 4 } } + \cdots \right] \, ,
","Γ <space> = <space> − <space> T <space> 2 <slashn> 8 π 2 <slashn> � <slashn> d 4 x <space> M <space> 2 <slashn> � <space> π 2 <slashn> 3 <space> + <space> 1 <slashn> 8 <slashn> M <space> 2 <slashn> T <space> 2 <space> l n <space> M <space> 2 <slashn> T <space> 2 <space> + <space> ξ ( 1 ) ( − 2 ) M <space> 4 <slashn> 2 4 T <space> 4 <slashn> + <space> · <space> · <space> · <slashn> � <slashn> , <slashn> ( 1 ) <slashn>"
57daab70da.png,"{ \frac { 1 } { \beta _ { c } } } = b ( d - 2 ) ( 1 - \kappa ) { \int } _ { - 1 } ^ { 1 } \; d \xi \; H _ { c } ( \xi ) \; { \frac { \sqrt { 1 - \xi ^ { 2 } } } { \sqrt { ( \xi + \frac { 3 + \kappa } { 1 - \kappa } ) ( \xi + \frac { 1 + 3 \kappa } { 1 - \kappa } ) } } } \; .
",1 <slashn> β c <slashn> = <space> b ( d <space> − <space> 2 ) ( 1 <space> − <space> κ ) <slashn> � <space> 1 <slashn> − 1 <space> d ξ <space> H c ( ξ ) <slashn> √ 1 <space> − <space> ξ 2 <slashn> � <slashn> ( ξ <space> + <space> 3 + κ <slashn> 1 − κ ) ( ξ <space> + <space> 1 + 3 κ <slashn> 1 − κ <space> ) <slashn> . <slashn> ( 1 ) <slashn>
2736f446b1.png,"( \mathrm { M a s s } ) ^ { 2 } = { \frac { 1 } { 4 \lambda _ { 2 } ^ { ( 0 ) } } } \left[ { \frac { 1 } { 2 } } ( \hat { \alpha } _ { L } ) ^ { 2 } + N _ { L } - 1 \right] = { \frac { 1 } { 4 \lambda _ { 2 } ^ { ( 0 ) } } } \left[ { \frac { 1 } { 2 } } ( \hat { \alpha } _ { R } ) ^ { 2 } + N _ { R } - \delta \right] ~ .
",( M a s s ) 2 <space> = <slashn> 1 <slashn> 4 λ ( 0 ) <slashn> 2 <slashn> � 1 <slashn> 2 ( ˆ α L ) 2 <space> + <space> N L <space> − <space> 1 <slashn> � <slashn> = <slashn> 1 <slashn> 4 λ ( 0 ) <slashn> 2 <slashn> � 1 <slashn> 2 ( ˆ α R ) 2 <space> + <space> N R <space> − <space> δ <slashn> � <slashn> . <slashn> ( 1 ) <slashn>
b4054c4eaf.png,"\int [ d \phi _ { B } ] \, \psi _ { \mathrm { o u t } } ( \phi _ { B } ) \psi _ { \mathrm { i n } } ( \phi _ { B } ) \ .
",� <slashn> [ d ϕ B ] <space> ψ o u t ( ϕ B ) ψ i n ( ϕ B ) <space> . <slashn> ( 1 ) <slashn>
7c6c4d155c.png,"\tilde { \alpha } _ { n } ^ { \pm } = { \frac { 1 } { \sqrt { 4 p ^ { + } \omega _ { \pm n } } } } \, \alpha _ { n } ^ { \pm } \ ,
","˜ α ± <slashn> n <space> = <slashn> 1 <slashn> √ 4 p + ω ± n <slashn> α ± <slashn> n <space> , <slashn> ( 1 ) <slashn>"
1fb8c5db89.png,"\stackrel { ( - 1 , 0 ) } { \Phi } _ { \beta _ { L - 2 k } } ^ { * ( 1 ) } = \delta _ { 1 }
","( − 1 , 0 ) <slashn> Φ <slashn> ∗ ( 1 ) <slashn> β L − 2 k = <space> δ 1 <slashn> ( 1 ) <slashn>"
1e6d0f21ee.png,"\Sigma _ { z z } + ( D - 2 ) A _ { z } \Sigma _ { z } + m ^ { 2 } \Sigma = 0 ~ ,
","Σ z z <space> + <space> ( D <space> − <space> 2 ) A z Σ z <space> + <space> m 2 Σ <space> = <space> 0 <space> , <slashn> ( 1 ) <slashn>"
75cb47a338.png,"r _ { + } = \sqrt { \frac { 4 } { 3 } } H ^ { - 1 } \operatorname { c o s } { \frac { x + 4 \pi } { 3 } } ; \quad r _ { - } = \sqrt { \frac { 4 } { 3 } } H ^ { - 1 } \operatorname { c o s } { \frac { x } { 3 } }
",r + <space> = <slashn> � <slashn> 4 <slashn> 3 H − 1 <space> c o s <space> x <space> + <space> 4 π <slashn> 3 <slashn> ; <slashn> r − <space> = <slashn> � <slashn> 4 <slashn> 3 H − 1 <space> c o s <space> x <slashn> 3 <slashn> ( 1 ) <slashn>
50e32d7fb8.png,"\langle \vec { \mathrm { u } } . \vec { f } \rangle = \langle { \frac { \nu } { 2 } } ( \nabla \vec { \mathrm { u } } ) ^ { 2 } \rangle \equiv \epsilon ,
","⟨ ⃗ u . ⃗ f ⟩ <space> = <space> ⟨ ν <slashn> 2 ( ∇ ⃗ u ) 2 ⟩ <space> ≡ <space> ϵ , <slashn> ( 1 ) <slashn>"
206f592e1f.png,"\pi _ { 0 } \circ \varrho _ { 1 } ^ { \mathrm { l o c } } \varrho _ { 1 / 2 } ^ { \mathrm { l o c } } \cong \pi _ { 1 } \circ \varrho _ { 1 / 2 } ^ { \mathrm { l o c } } \cong \pi _ { 1 / 2 } .
",π 0 <space> ◦ <space> ϱ l o c <slashn> 1 <space> ϱ l o c <slashn> 1 / 2 <space> ∼ = <space> π 1 <space> ◦ <space> ϱ l o c <slashn> 1 / 2 <space> ∼ = <space> π 1 / 2 . <slashn> ( 1 ) <slashn>
62f533708c.png,"\vec { \cal P } ( \tau ) = \int d ^ { 3 } \sigma _ { o } \, \vec { K } ( \tau , \vec { \sigma } _ { o } ) \approx 0 ,
","⃗ P ( τ ) <space> = <slashn> � <slashn> d 3 σ o <space> ⃗ K ( τ , ⃗ σ o ) <space> ≈ <space> 0 , <slashn> ( 1 ) <slashn>"
142503e2c3.png,"B = B ^ { ( + ) } + B ^ { ( - ) } , \quad B ^ { ( \pm ) } = \frac 1 2 ( B \pm \gamma _ { 5 } B \gamma _ { 5 } ) , \quad \gamma _ { 5 } B ^ { ( \pm ) } = \mp B \gamma _ { 5 } \, .
","B <space> = <space> B ( + ) <space> + <space> B ( − ) , <slashn> B ( ± ) <space> = <space> 1 <slashn> 2 ( B <space> ± <space> γ 5 B γ 5 ) , <slashn> γ 5 B ( ± ) <space> = <space> ∓ B γ 5 <space> . <slashn> ( 1 ) <slashn>"
15376c633a.png,"\delta g ^ { t t } = 0 = { \frac { 2 } { N ^ { 2 } } } \left( \partial _ { t } - N ^ { \phi } \partial _ { \phi } \right) \xi ^ { t } + { \frac { h } { N ^ { 4 } } } \xi ^ { r } .
",δ g t t <space> = <space> 0 <space> = <space> 2 <slashn> N <space> 2 <slashn> � <slashn> ∂ t <space> − <space> N <space> ϕ ∂ ϕ <slashn> � <slashn> ξ t <space> + <space> h <slashn> N <space> 4 ξ r . <slashn> ( 1 ) <slashn>
67a87303ca.png,"[ { \bf { x } } _ { i } , { \bf { M } } _ { j k } ] = \delta _ { i k } { \bf { x } } _ { j } - \delta _ { i j } { \bf { x } } _ { k }
","[ x i , <space> M j k ] <space> = <space> δ i k x j <space> − <space> δ i j x k <slashn> ( 1 ) <slashn>"
73e7da7b44.png,"W ( x ) = - \omega x \theta ( x ) - \lambda x \theta ( - x )
",W ( x ) <space> = <space> − ω x θ ( x ) <space> − <space> λ x θ ( − x ) <slashn> ( 1 ) <slashn>
7eb29c95a8.png,"\hat { \Sigma } _ { F } ^ { ( r ) } ( P ) = \mathrm { d i a g } \left( \Sigma _ { F } ^ { ( r ) } ( P ) , \, - ( \Sigma _ { F } ^ { ( r ) } ( P ) ) ^ { * } \right) \, .
","ˆ Σ ( r ) <slashn> F <space> ( P ) <space> = <space> d i a g <slashn> � <slashn> Σ ( r ) <slashn> F <space> ( P ) , <space> − ( Σ ( r ) <slashn> F <space> ( P ) ) ∗ � <slashn> . <slashn> ( 1 ) <slashn>"
7fffdd6a9e.png,"\rho _ { 1 } [ \beta ; \phi , \phi ] = - \frac { \lambda } { 4 ! } \rho _ { 0 } \, \left[ \int _ { 1 } \widehat \varphi ^ { 4 } ( 1 ) + 6 \int _ { 1 } G _ { \eta } ( 1 ; 1 ) \widehat \varphi ^ { 2 } ( 1 ) + \int _ { 1 } \langle \eta ^ { 4 } ( 1 ) \rangle \right] \; .
","ρ 1 [ β ; <space> ϕ , <space> ϕ ] <space> = <space> − <space> λ <slashn> 4 ! ρ 0 <slashn> � � <slashn> 1 <slashn> � φ 4 ( 1 ) <space> + <space> 6 <slashn> � <slashn> 1 <space> G η ( 1 ; <space> 1 ) <space> � φ 2 ( 1 ) <space> + <slashn> � <slashn> 1 ⟨ η 4 ( 1 ) ⟩ <slashn> � <slashn> . <slashn> ( 1 ) <slashn>"
26c5c79b56.png,"d f \; = \; \sum _ { g } ( \partial _ { g } f ) \chi ^ { g } ,
","d f <space> = <slashn> � <slashn> g <slashn> ( ∂ g f ) χ g , <slashn> ( 1 ) <slashn>"
5f8f6eac29.png,"I \stackrel { T \rightarrow \infty } { \longrightarrow } \sqrt { \frac { 1 } { 2 \pi } } .
",I <slashn> T → ∞ <slashn> − → <slashn> � <slashn> 1 <slashn> 2 π . <slashn> ( 1 ) <slashn>
20220536d1.png,"{ A _ { 1 } = A _ { 2 } = A _ { 3 } = A _ { 4 } = C , \qquad A _ { 5 } = A _ { 6 } = A _ { 7 } = A + C , }
","A 1 <space> = <space> A 2 <space> = <space> A 3 <space> = <space> A 4 <space> = <space> C , <slashn> A 5 <space> = <space> A 6 <space> = <space> A 7 <space> = <space> A <space> + <space> C , <slashn> ( 1 ) <slashn>"
403ad56185.png,"( \rho ^ { \prime } ) ^ { 2 } - \frac { m ^ { 2 } v ^ { 2 } } { 4 \hbar ^ { 2 } } \gamma \rho ^ { 2 } - { \frac { m v } { \hbar } } \lambda \rho ^ { 4 } = 0 ,
","( ρ ′ ) 2 <space> − <space> m 2 v 2 <slashn> 4 ¯ h 2 <space> γ ρ 2 <space> − <space> m v <slashn> ¯ h <space> λ ρ 4 <space> = <space> 0 , <slashn> ( 1 ) <slashn>"
430e97a953.png,"\sum _ { p = 0 } ^ { n } ( - 1 ) ^ { p } \left[ b _ { p } - m _ { p } ( f ) \right] = 0
",n <slashn> � <slashn> p = 0 <slashn> ( − 1 ) p <space> [ b p <space> − <space> m p ( f ) ] <space> = <space> 0 <slashn> ( 1 ) <slashn>
1279b92888.png,"\frac { { \cal E } } { N } = \frac { m ^ { 2 } } { 2 N g ^ { 2 } } - \frac { 1 } { L } \sum _ { n } \sqrt { m ^ { 2 } + k _ { n } ^ { 2 } }
",E <slashn> N <space> = <slashn> m 2 <slashn> 2 N g 2 <space> − <space> 1 <slashn> L <slashn> � <slashn> n <slashn> � <slashn> m 2 <space> + <space> k 2 <slashn> n <slashn> ( 1 ) <slashn>
f26f682f8e.png,"c _ { t } = \alpha _ { 2 } \int _ { 0 } ^ { t } d t ^ { \prime } g _ { t ^ { \prime } } ^ { 2 } \; .
",c t <space> = <space> α 2 <slashn> � <space> t <slashn> 0 <space> d t ′ g 2 <slashn> t ′ <space> . <slashn> ( 1 ) <slashn>
1ca9177171.png,"\begin{array} { c } { N _ { A } = \frac 1 4 \varepsilon _ { A B C D E } p ^ { B } \overline { { p } } ^ { C } q ^ { D } \overline { { q } } ^ { E } \ , } \\ { p ^ { A } N _ { A } = 0 \quad , \qquad N ^ { A } N _ { A } = 1 . } \\ \end{array}
","N A <space> = <space> 1 <slashn> 4 ε A B C D E p B p C q D q E <space> , <slashn> p A N A <space> = <space> 0 <slashn> , <slashn> N <space> A N A <space> = <space> 1 . <slashn> ( 1 ) <slashn>"
6abd9f1da9.png,"\eta = - b _ { 0 } \frac { g ^ { 2 } } { ( 4 \pi ) ^ { 2 } } - b _ { 1 } \, \frac { g ^ { 2 } } { ( 4 \pi ) ^ { 2 } } \, w _ { 2 } ,
","η <space> = <space> − b 0 <slashn> g 2 <slashn> ( 4 π ) 2 <space> − <space> b 1 <slashn> g 2 <slashn> ( 4 π ) 2 <space> w 2 , <slashn> ( 1 ) <slashn>"
7abe53a0d5.png,"\lambda = 2 \, \frac { { \tilde { d } } \, k } { \sqrt { \Delta } }
",λ <space> = <space> 2 <slashn> ˜ d <space> k <slashn> √ <slashn> ∆ <slashn> ( 1 ) <slashn>
c330089f18.png,"( F _ { R } ^ { \prime } ) ^ { 2 } + F _ { R } ^ { \prime } h ^ { \prime } = C ^ { 2 } \operatorname { s i n } ^ { 2 } { \frac { h } { 2 } } \ ,
","( F <space> ′ <slashn> R ) 2 <space> + <space> F <space> ′ <slashn> R h ′ <space> = <space> C 2 <space> s i n 2 <space> h <slashn> 2 <space> , <slashn> ( 1 ) <slashn>"
2aca216a89.png,"S \left( \beta \right) \approx \frac { \beta \left( 1 + \mu _ { e f f } ^ { 2 } \right) ^ { 1 / 2 } } { r } e ^ { - \beta \left( 1 + \mu _ { e f f } ^ { 2 } \right) ^ { 1 / 2 } / r } .
",S <space> ( β ) <space> ≈ <slashn> β <slashn> � <slashn> 1 <space> + <space> µ 2 <slashn> e f f <slashn> � 1 / 2 <slashn> r <slashn> e − β ( 1 + µ 2 <slashn> e f f ) <slashn> 1 / 2 / r . <slashn> ( 1 ) <slashn>
3363fecdbb.png,"A _ { \; j _ { 1 } , \; j _ { 2 } , \; j _ { 3 } } ^ { m _ { 1 } , m _ { 2 } , m _ { 3 } } = \frac { 1 } { \sqrt { ( 2 j _ { 1 } + 1 ) ( 2 j _ { 2 } + 1 ) ( 2 j _ { 3 } + 1 ) } }
","A m 1 , m 2 , m 3 <slashn> j 1 , <space> j 2 , <space> j 3 <space> = <slashn> 1 <slashn> � <slashn> ( 2 j 1 <space> + <space> 1 ) ( 2 j 2 <space> + <space> 1 ) ( 2 j 3 <space> + <space> 1 ) <slashn> ( 1 ) <slashn>"
56fda95de9.png,"[ T ^ { p q } , T ^ { r s } ] = \delta ^ { q r } T ^ { p s } - \delta ^ { q s } T ^ { p r } - \delta ^ { p r } T ^ { q s } + \delta ^ { p s } T ^ { q r } = \sum _ { t < u } f ^ { p q , r s , t u } T ^ { t u } .
","[ T <space> p q , <space> T <space> r s ] <space> = <space> δ q r T <space> p s <space> − <space> δ q s T <space> p r <space> − <space> δ p r T <space> q s <space> + <space> δ p s T <space> q r <space> = <slashn> � <slashn> t < u <slashn> f <space> p q , r s , t u T <space> t u . <slashn> ( 1 ) <slashn>"
71500ed50a.png,"S = \int d t \int d _ { q } x \left[ - f ( q ) D _ { x } ^ { ( + ) } \Phi ^ { \ast } D _ { x } ^ { ( + ) } \Phi + i \Phi ^ { \ast } \dot { \Phi } - V ( x ) \Phi ^ { \ast } \Phi \right]
",S <space> = <slashn> � <slashn> d t <slashn> � <slashn> d q x <slashn> � <slashn> − f ( q ) D ( + ) <slashn> x <space> Φ ∗ D ( + ) <slashn> x <space> Φ <space> + <space> i Φ ∗ <space> ˙ Φ <space> − <space> V <space> ( x ) Φ ∗ Φ <slashn> � <slashn> ( 1 ) <slashn>
421b8e66ed.png,"\frac { \delta \hat { \Gamma } } { \delta \bar { C } ^ { a } ( x ) } - \partial _ { x } ^ { \mu } \frac { \delta \hat { \Gamma } } { \delta u ^ { a \mu } ( x ) } - { \mu } ^ { 2 } C ^ { a } ( x ) = 0
",δ ˆ Γ <slashn> δ <space> ¯ C a ( x ) <space> − <space> ∂ µ <slashn> x <slashn> δ ˆ Γ <slashn> δ u a µ ( x ) <space> − <space> µ 2 C a ( x ) <space> = <space> 0 <slashn> ( 1 ) <slashn>
97a272aea3.png,"S = \int d t e ^ { - \bar { \phi } } \left[ 3 \dot { \alpha } ^ { 2 } - \dot { \bar { \phi } } ^ { 2 } + { \frac { 1 } { 2 } } \dot { \beta } ^ { 2 } + { \frac { 1 } { 2 } } e ^ { 2 \varphi } \dot { \sigma } ^ { 2 } \right]
",S <space> = <slashn> � <slashn> d t e − ¯ ϕ <slashn> � <slashn> 3 <space> ˙ α 2 <space> − <space> ˙ ¯ ϕ <slashn> 2 <space> + <space> 1 <slashn> 2 <slashn> ˙ β 2 <space> + <space> 1 <slashn> 2 e 2 φ <space> ˙ σ 2 <slashn> � <slashn> ( 1 ) <slashn>
4355d5fe2f.png,"H _ { y z \mu } = \partial _ { \mu } b ( x ) ,
","H y z µ <space> = <space> ∂ µ b ( x ) , <slashn> ( 1 ) <slashn>"
23c4463d21.png,"{ \widehat { \cal P } } { } _ { a } = p _ { a } \qquad { \widehat { \cal J } } { } _ { a } = - i \epsilon _ { a b c } p ^ { b } \frac { \partial } { \partial p _ { c } } + { \widehat J } { } _ { a } ^ { j } \, ,
","� P a <space> = <space> p a <slashn> � <slashn> J <space> a <space> = <space> − i ϵ a b c p b <space> ∂ <slashn> ∂ p c <slashn> + <space> � J j <slashn> a <space> , <slashn> ( 1 ) <slashn>"
643dccf53e.png,"{ \bf \check { R } } _ { \alpha } ( \lambda ) = ( \phi _ { \alpha } \otimes \phi _ { \alpha } ) ^ { - 1 } { \bf \check { R } } ( \lambda ) ( \phi _ { \alpha } \otimes \phi _ { \alpha } ) = F _ { \alpha } \, { \bf \check { R } } ( \lambda ) ( F _ { \alpha } ) ^ { - 1 } \, .
",ˇ R α ( λ ) <space> = <space> ( ϕ α <space> ⊗ <space> ϕ α ) − 1 <space> ˇ R ( λ ) ( ϕ α <space> ⊗ <space> ϕ α ) <space> = <space> F α <space> ˇ R ( λ ) ( F α ) − 1 <space> . <slashn> ( 1 ) <slashn>
3166b50237.png,"\int _ { 0 } ^ { \infty } d t \ t ^ { \alpha } e ^ { - \beta t } = { \frac { \Gamma \left( \alpha + 1 \right) } { \beta ^ { \alpha + 1 } } } \ , \ \left( \mathrm { R e } \beta > 0 \right) \ ,
","� <space> ∞ <slashn> 0 <slashn> d t <space> t α e − β t <space> = <space> Γ <space> ( α <space> + <space> 1 ) <slashn> β α + 1 <slashn> , <space> ( R e β <space> > <space> 0 ) <space> , <slashn> ( 1 ) <slashn>"
7c91823507.png,"a _ { - } = - | b c + { \frac { 1 } { 2 } } \sqrt { \frac { ( 2 k - 1 ) } { 2 } } \partial ( \phi - i X ) | ^ { 2 } { } ~ ~ e x p { \frac { ( \phi + i X ) } { \sqrt { 2 ( 2 k - 1 ) } } } \quad .
",a − <space> = <space> − | b c <space> + <space> 1 <slashn> 2 <slashn> � <slashn> ( 2 k <space> − <space> 1 ) <slashn> 2 <slashn> ∂ ( ϕ <space> − <space> i X ) | 2 <space> e x p <space> ( ϕ <space> + <space> i X ) <slashn> � <slashn> 2 ( 2 k <space> − <space> 1 ) <slashn> . <slashn> ( 1 ) <slashn>
7047454ab9.png,"\delta B = \partial \lambda + i [ B , \lambda ] , \hspace { 1 0 p t } \delta \bar { B } = \bar { \partial } \bar { \lambda } + i [ \bar { B } , \bar { \lambda } ]
","δ B <space> = <space> ∂ λ <space> + <space> i [ B , <space> λ ] , <slashn> δ <space> ¯ B <space> = <space> ¯ ∂ ¯ λ <space> + <space> i [ <space> ¯ B , <space> ¯ λ ] <slashn> ( 1 ) <slashn>"
5681247f2e.png,"\tilde { Z } _ { 3 } = 1 - \frac { \tilde { e } ^ { 2 } } { 8 \pi } \int _ { 2 m } ^ { \infty } d a \, \frac { ( 1 / a ^ { 2 } ) ( a ^ { 2 } - 2 m \tilde { \mu } ) ^ { 2 } + ( 2 m - \tilde { \mu } ) ^ { 2 } } { ( a ^ { 2 } - \tilde { \mu } ^ { 2 } ) ^ { 2 } } + O ( \tilde { e } ^ { 4 } ) .
",˜ Z 3 <space> = <space> 1 <space> − <space> ˜ e 2 <slashn> 8 π <slashn> � <space> ∞ <slashn> 2 m <space> d a <space> ( 1 / a 2 ) ( a 2 <space> − <space> 2 m ˜ µ ) 2 <space> + <space> ( 2 m <space> − <space> ˜ µ ) 2 <slashn> ( a 2 <space> − <space> ˜ µ 2 ) 2 <slashn> + <space> O ( ˜ e 4 ) . <slashn> ( 1 ) <slashn>
75c778cbd0.png,"A _ { 2 } = \frac { 3 2 \pi } { \sqrt { 3 } } \, L \, \mathrm { a r c t a n h } \left( \frac { 1 } { \sqrt { 3 } } \operatorname { t a n h } \frac { B ( L ) } { 2 } \right) .
",A 2 <space> = <space> 3 2 π <slashn> √ <slashn> 3 <space> L <space> a r c t a n h <slashn> � <space> 1 <slashn> √ <slashn> 3 <space> t a n h <space> B ( L ) <slashn> 2 <slashn> � <slashn> . <slashn> ( 1 ) <slashn>
9738a76096.png,"R _ { m a x } = c o s h ^ { \left( { 2 / \beta } \right) } ( { \frac { \beta c } { 2 L } } ) \int _ { - c } ^ { \infty } \, \, s e c h ^ { \left( { 2 / \beta } \right) } ( { \frac { \beta r } { 2 L } } ) \, \, d r ,
","R m a x <space> = <space> c o s h ( 2 / β ) ( <space> β c <slashn> 2 L ) <slashn> � <space> ∞ <slashn> − c <space> s e c h ( 2 / β ) ( β r <slashn> 2 L ) <space> d r , <slashn> ( 1 ) <slashn>"
